user_id,age,gender,height_cm,weight_kg,bmi,fitness_level,activity_type,duration_min,distance_km,steps,avg_heart_rate,max_heart_rate,speed_kmh,elevation_gain_m,cadence,temperature_c,humidity_percent,perceived_exertion,calories_burned
U009,41,Female,160.7,48.4,18.8,Beginner,Running,50,6.89,5953.0,157,167,8.27,67.5,158.2,25.6,62.9,7.0,402.6
U040,33,Female,157.0,58.7,23.8,Intermediate,Cycling,26,9.19,,170,187,21.22,109.3,,22.3,61.5,9.8,217.1
U057,16,Male,175.1,71.5,23.3,Intermediate,Yoga,26,0.0,,124,145,0.0,5.4,0.0,32.2,48.2,5.2,100.6
U063,39,Female,159.7,65.1,25.5,Intermediate,Running,54,8.62,7510.0,161,181,9.57,,,26.5,49.7,8.8,576.6
U200,25,Male,176.0,89.6,29.0,Beginner,Cycling,89,26.27,,162,171,17.71,191.9,88.9,25.5,49.5,7.0,997.0
U156,43,Female,171.4,54.9,18.7,Intermediate,Cycling,29,8.64,,137,158,17.87,178.7,98.9,32.2,36.0,7.3,196.3
U065,29,Male,166.6,72.9,26.3,Beginner,Cycling,84,20.47,,169,190,14.62,75.0,,24.0,62.1,9.8,447.4
U195,32,Male,185.0,96.2,28.1,Intermediate,Elliptical,23,3.04,,130,151,7.93,4.4,68.2,24.7,59.4,5.6,267.5
U100,41,Female,161.4,60.6,23.3,Intermediate,Cycling,89,25.85,,150,170,17.43,93.1,96.1,25.1,71.4,7.6,670.8
U101,22,Male,177.4,73.8,23.5,Intermediate,Cycling,90,30.72,,157,178,20.48,19.1,,,78.9,6.2,1063.8
U087,21,Male,155.1,61.7,25.7,Beginner,Walking,39,2.76,3977.0,156,169,4.24,33.4,119.4,27.3,79.9,6.4,145.9
U029,28,Male,180.9,83.1,25.4,Beginner,Hiking,47,2.69,,168,186,3.44,576.7,0.0,23.0,81.3,7.2,452.8
U187,37,Male,182.3,87.5,26.3,Intermediate,Walking,44,3.43,5082.0,123,136,4.67,0.0,125.0,23.7,48.6,5.6,308.7
U003,18,Female,165.3,71.7,26.2,Intermediate,Walking,23,1.72,2544.0,140,153,4.48,38.6,110.6,23.2,38.5,5.7,92.0
U035,16,Male,175.9,62.1,20.1,Intermediate,Cycling,43,14.07,,153,176,19.63,116.6,77.1,23.7,74.0,6.7,330.9
U046,37,Female,157.2,69.1,28.0,Beginner,Cycling,65,21.01,,158,179,19.4,137.3,90.3,22.6,80.7,7.2,575.1
U056,25,Female,157.2,70.9,28.7,Intermediate,Yoga,22,0.0,,132,149,0.0,0.0,0.0,27.0,83.3,5.5,83.9
U027,26,Male,175.8,76.5,24.7,Beginner,Hiking,65,3.89,,164,172,3.59,86.2,0.0,25.4,67.3,7.1,545.9
U004,16,Male,166.3,49.9,18.0,Advanced,Swimming,51,3.33,,158,177,3.91,0.0,22.6,26.2,30.0,6.8,380.6
U136,24,Female,159.3,59.7,23.5,Beginner,Running,19,2.7,2350.0,190,196,8.52,119.9,156.3,35.4,65.5,8.2,184.3
U194,30,Female,161.2,64.4,24.8,Beginner,Cycling,46,12.3,,175,190,16.04,61.0,78.3,25.4,68.3,8.9,349.6
U025,38,Female,161.3,50.5,19.4,Beginner,Yoga,20,0.0,,132,148,0.0,0.0,0.0,28.4,78.8,5.1,54.8
U060,23,Female,162.2,59.4,22.6,Beginner,Running,45,6.25,5491.0,169,188,8.33,166.3,168.6,28.9,81.4,8.0,484.9
U102,45,Male,166.9,51.1,18.4,Intermediate,Swimming,18,0.86,,138,154,2.86,0.0,31.1,25.7,73.6,5.1,116.8
U186,24,Male,167.5,74.1,26.4,Beginner,Cycling,39,10.79,,150,174,16.6,140.5,95.3,27.1,51.2,7.3,348.9
U139,24,Female,163.3,65.8,24.7,Beginner,Running,39,5.34,4624.0,164,180,8.21,,157.6,,44.6,7.5,420.5
U154,44,Male,165.0,47.4,17.4,Beginner,Cycling,35,8.38,,146,156,14.37,180.9,75.2,26.8,68.0,7.5,120.3
U117,32,Female,150.2,57.3,25.4,Beginner,Walking,27,2.03,2950.0,133,154,4.51,0.0,120.2,23.7,48.1,4.1,113.5
U084,25,Male,177.2,74.7,23.8,Beginner,Walking,45,3.1,4634.0,149,165,4.14,0.0,,24.0,82.1,5.3,195.8
U040,29,Female,170.6,75.9,26.1,Intermediate,Running,50,8.14,7173.0,170,178,9.77,58.1,160.2,26.1,34.4,8.2,664.7
U173,42,Male,179.1,71.9,22.4,Beginner,Walking,22,1.7,2465.0,138,147,4.64,155.7,96.4,18.1,68.5,7.5,136.2
U161,43,Male,169.9,60.0,20.8,Intermediate,Running,54,7.35,6383.0,169,177,8.16,0.0,167.3,32.0,,9.7,527.1
U006,23,Male,170.5,60.8,20.9,Intermediate,Elliptical,29,4.07,,164,173,8.42,0.1,72.3,34.6,56.9,7.6,211.4
U144,30,Male,165.2,59.6,21.8,Advanced,Running,21,3.44,3040.0,164,186,9.82,65.2,156.8,26.7,46.1,7.3,224.6
U017,31,Female,148.0,52.8,24.1,Intermediate,Swimming,56,3.07,,154,168,3.28,11.2,35.1,28.7,29.1,6.3,400.6
U148,21,Male,166.6,68.3,24.6,Intermediate,Cycling,43,12.86,,161,171,17.94,160.8,84.4,30.3,52.0,7.6,352.9
U166,29,Male,174.4,70.7,23.2,Intermediate,Walking,30,2.17,3180.0,135,143,4.33,0.0,97.3,20.7,52.3,6.3,123.2
U027,30,Male,171.5,65.6,22.3,Intermediate,Walking,24,2.09,3103.0,141,156,5.23,8.1,106.1,29.7,76.7,6.6,140.4
U087,40,Male,164.6,61.2,22.6,Intermediate,Elliptical,42,6.22,,129,137,8.88,7.2,52.3,24.3,48.3,7.3,308.2
U025,41,Female,145.6,72.1,34.0,Beginner,Cycling,40,10.4,,166,179,15.6,195.7,81.8,35.2,66.8,8.4,210.1
U114,27,Male,181.7,69.0,20.9,Intermediate,Elliptical,33,4.22,,149,170,7.67,2.6,63.4,25.2,40.6,6.9,240.0
U186,28,Female,170.1,63.0,21.8,Advanced,Running,26,4.66,4092.0,174,189,10.76,38.7,179.8,29.6,67.2,7.4,343.3
U017,36,Male,164.9,97.9,36.0,Beginner,Hiking,111,7.81,,145,157,4.22,146.1,0.0,25.3,26.4,7.2,1234.9
U080,25,Female,166.1,70.9,25.7,Intermediate,Swimming,51,2.0,,174,186,2.35,23.6,22.8,34.8,91.4,9.5,468.1
U195,35,Male,171.0,54.0,18.5,Intermediate,Yoga,40,0.0,,133,150,0.0,6.5,0.0,24.0,57.9,5.1,108.6
U061,29,Male,196.2,105.3,27.4,Beginner,Walking,30,2.13,,130,149,4.25,104.7,110.2,30.7,20.0,5.9,156.6
U027,21,Female,166.8,56.7,20.4,Advanced,Yoga,46,0.0,,112,128,0.0,5.3,0.0,28.5,49.2,5.4,137.7
U098,21,Female,174.2,83.9,27.6,Intermediate,Running,37,5.72,4993.0,184,199,9.27,45.1,157.8,27.6,46.9,8.3,548.0
U102,43,Female,169.9,66.8,23.2,Intermediate,Swimming,58,2.18,,152,168,2.26,0.0,23.7,26.9,50.2,8.2,422.4
U133,29,Male,159.1,56.3,22.2,Beginner,Cycling,67,17.14,,154,162,15.35,0.0,86.0,23.3,54.5,8.5,254.0
U063,45,Male,172.7,90.7,30.4,Beginner,Cycling,21,6.76,,144,162,19.33,195.1,85.0,15.7,50.1,7.5,231.2
U192,25,Female,156.1,64.0,26.3,Intermediate,Running,52,8.1,7041.0,158,168,9.34,44.7,150.5,30.3,47.8,7.8,533.0
U105,33,Male,171.2,81.7,27.9,Intermediate,Swimming,23,1.35,,131,143,3.52,7.1,30.1,24.0,42.6,4.6,283.6
U058,52,Female,162.3,67.8,25.7,Intermediate,Running,28,5.23,4483.0,140,155,11.2,0.0,155.4,30.7,72.3,8.0,398.5
U193,20,Female,164.8,60.3,22.2,Intermediate,Cycling,50,15.81,,168,183,18.98,65.8,85.1,27.4,78.0,8.1,368.7
U185,16,Female,152.0,61.1,26.4,Beginner,Cycling,34,9.19,,158,175,16.22,183.7,97.7,30.8,56.2,5.7,255.7
U100,42,Female,167.4,80.8,28.8,Beginner,Hiking,115,6.1,,157,170,3.19,561.0,0.0,29.2,59.7,7.1,1173.1
U005,23,Female,166.2,67.8,24.5,Intermediate,Cycling,89,26.27,,149,167,17.71,82.7,89.6,16.1,43.1,7.0,740.3
U120,30,Male,167.2,87.2,31.2,Beginner,Hiking,44,2.91,,150,164,3.97,400.7,0.0,28.5,61.1,6.5,429.2
U112,25,Male,168.1,77.4,27.4,Intermediate,Cycling,42,13.38,,162,177,19.11,131.4,86.8,24.6,63.4,8.2,448.7
U030,32,Female,148.4,54.7,24.8,Beginner,Hiking,63,4.0,,163,185,3.81,281.9,0.0,30.7,56.7,8.2,413.7
U127,21,Male,181.4,82.3,25.0,Intermediate,Hiking,91,6.43,,158,174,4.24,577.8,0.0,28.4,65.9,7.2,907.5
U169,28,Male,179.4,79.0,24.5,Intermediate,Hiking,84,6.8,,168,185,4.86,232.0,0.0,28.4,64.6,8.1,665.9
U022,34,Male,175.2,58.3,19.0,Advanced,Swimming,46,2.7,,167,186,3.53,17.4,27.4,24.9,44.2,8.7,364.0
U145,21,Female,164.7,64.1,23.6,Intermediate,Cycling,22,8.03,,161,173,21.89,142.9,85.7,22.3,77.9,7.7,218.3
U029,24,Female,163.7,66.7,24.9,Beginner,Walking,35,2.42,3513.0,135,157,4.15,39.0,120.6,24.3,56.9,5.8,137.9
U150,27,Female,160.1,57.3,22.3,Intermediate,Hiking,49,3.85,,156,175,4.71,505.8,0.0,18.8,85.1,6.7,301.9
U084,17,Male,162.6,67.0,25.4,Intermediate,Walking,27,1.89,2753.0,152,174,4.21,57.4,119.6,23.6,66.3,7.0,102.9
U002,26,Male,170.4,70.0,24.1,Intermediate,Walking,44,3.5,5194.0,150,159,4.77,34.2,114.0,20.1,89.6,7.1,241.8
U194,31,Female,161.3,70.5,27.1,Beginner,Swimming,21,0.82,,151,168,2.34,18.8,31.1,20.2,77.6,7.5,172.5
U034,26,Male,164.0,71.7,26.7,Beginner,Running,16,2.3,2051.0,180,194,8.64,115.0,154.5,26.5,63.4,9.0,190.8
U120,28,Female,160.7,63.7,24.7,Intermediate,Cycling,54,19.08,,161,183,21.2,192.1,77.7,28.1,49.2,7.9,544.0
U037,30,Female,157.5,46.0,18.5,Intermediate,Yoga,50,0.0,,123,132,0.0,0.0,0.0,25.9,49.5,3.4,114.4
U187,24,Male,175.5,96.0,31.2,Beginner,Running,38,5.62,4927.0,185,196,8.88,66.4,170.7,24.0,68.0,9.3,583.2
U148,36,Male,179.4,75.4,23.4,Beginner,Walking,25,1.91,2833.0,140,154,4.59,52.7,123.4,22.2,62.1,7.7,136.6
U161,43,Male,176.2,73.5,23.7,Intermediate,Walking,43,3.18,4691.0,130,144,4.43,37.9,115.9,24.7,51.2,6.1,171.1
U087,26,Female,162.2,59.5,22.6,Beginner,Running,32,4.09,3574.0,170,180,7.68,76.6,176.8,22.7,72.5,8.3,236.1
U094,34,Female,159.9,56.3,22.0,Intermediate,Hiking,94,6.59,,158,170,4.2,,0.0,25.7,60.6,7.3,546.3
U127,28,Male,164.5,81.7,30.2,Beginner,Swimming,24,0.99,,154,168,2.48,11.8,32.5,19.9,72.6,7.4,245.7
U157,33,Female,158.4,74.2,29.5,Intermediate,Cycling,84,26.13,,148,166,18.67,103.9,82.7,28.8,,7.0,788.1
U170,44,Male,174.9,78.8,25.8,Beginner,Running,28,3.52,3080.0,162,176,7.54,129.9,155.2,23.7,75.0,9.8,305.5
U004,35,Male,174.4,71.7,23.6,Intermediate,Cycling,88,31.03,,151,167,21.16,166.7,99.4,27.5,67.5,6.7,1066.1
U133,16,Female,163.6,70.9,26.5,Beginner,Walking,31,2.04,3028.0,141,158,3.95,72.6,122.7,29.5,78.0,5.3,128.9
U022,34,Male,166.5,67.4,24.3,Beginner,Hiking,96,6.6,,164,179,4.13,374.1,0.0,27.3,74.7,7.8,769.9
U058,41,Male,180.4,75.7,23.2,Beginner,Cycling,55,14.69,,164,175,16.02,189.4,103.0,29.2,58.7,10.0,560.7
U166,28,Female,175.3,77.9,25.4,Beginner,Walking,22,1.6,2280.0,144,164,4.36,101.3,136.7,17.7,57.5,6.0,95.0
U051,39,Male,162.1,58.4,22.2,Intermediate,Swimming,19,1.08,,161,180,3.42,3.9,23.6,24.0,86.7,7.9,166.1
U160,24,Female,155.9,60.8,25.0,Intermediate,Swimming,33,1.58,,143,163,2.87,14.9,23.6,30.4,55.6,4.6,263.2
U093,17,Male,171.8,73.2,24.8,Intermediate,Running,23,3.97,3416.0,181,198,10.37,50.4,142.1,28.0,71.2,7.7,367.5
U047,31,Male,174.7,80.6,26.4,Beginner,Cycling,63,20.44,,140,151,19.47,235.0,94.2,,,6.8,622.0
U067,16,Male,174.8,65.8,21.5,Advanced,Cycling,29,10.13,,178,191,20.95,185.9,91.6,32.8,32.1,8.7,352.5
U107,28,Male,169.4,77.0,26.8,Intermediate,Walking,38,3.2,4661.0,135,147,5.06,2.5,116.0,,41.6,5.0,228.2
U154,42,Male,166.9,56.8,20.4,Intermediate,Walking,26,2.16,3227.0,135,156,4.98,179.8,102.7,25.0,66.1,5.7,112.7
U122,16,Male,186.9,75.8,21.7,Intermediate,Hiking,46,3.29,,178,196,4.29,0.0,0.0,22.2,,9.6,376.2
U187,18,Female,174.7,66.8,21.9,Intermediate,Elliptical,26,3.27,,152,161,7.55,11.4,59.3,24.1,66.1,8.4,199.2
U174,21,Male,177.8,62.3,19.7,Intermediate,Cycling,61,20.32,,159,177,19.99,78.2,86.8,24.4,77.2,8.0,462.8
U151,29,Male,176.0,87.0,28.1,Beginner,Cycling,48,13.9,,175,184,17.37,232.9,92.8,23.6,65.9,10.0,485.5
U121,27,Male,165.0,54.8,20.1,Advanced,Cycling,44,13.25,,153,173,18.07,135.2,87.7,,48.4,8.4,297.6
U058,43,Male,180.9,69.4,21.2,Intermediate,Running,30,5.12,4538.0,161,177,10.25,0.0,170.3,27.6,68.9,10.0,422.7
U083,39,Male,166.1,80.1,29.0,Beginner,Walking,30,2.01,,132,145,4.03,24.0,113.8,32.8,62.5,5.7,132.9
U024,34,Female,163.7,58.2,21.7,Advanced,Running,33,5.67,5008.0,163,177,10.31,0.0,174.5,29.7,51.4,7.5,449.2
U075,31,Male,160.5,59.9,23.2,Intermediate,Elliptical,40,5.62,,153,163,8.44,1.9,65.1,24.7,67.1,8.7,291.5
U186,34,Female,157.7,49.6,20.0,Advanced,Swimming,41,2.33,,153,177,3.41,1.7,24.1,30.1,61.2,6.8,276.0
U086,22,Female,149.1,60.7,27.3,Beginner,Elliptical,28,2.37,,154,166,5.08,0.0,71.1,27.4,50.9,5.9,135.5
U023,38,Male,166.3,75.8,27.4,Intermediate,Walking,43,3.6,,138,150,5.02,56.2,127.3,25.8,57.3,5.8,261.2
U131,20,Male,158.1,67.4,27.0,Intermediate,Cycling,57,15.62,,179,189,16.44,143.5,89.7,25.6,81.2,8.4,496.3
U193,38,Male,175.8,80.8,26.2,Beginner,Cycling,87,18.17,,165,176,12.53,60.2,87.8,25.2,80.7,7.1,542.5
U174,41,Female,162.1,63.9,24.3,Beginner,Walking,37,2.75,4098.0,129,153,4.46,0.0,,28.6,62.8,4.7,145.5
U055,32,Male,181.7,72.3,21.9,Advanced,Walking,26,2.24,3315.0,136,148,5.16,58.7,98.7,26.6,60.9,5.6,149.0
U091,28,Female,163.6,55.5,20.7,Advanced,Swimming,40,2.59,,139,148,3.89,10.3,36.2,23.1,38.5,4.9,328.1
U107,34,Female,169.1,83.4,29.2,Intermediate,Hiking,100,6.78,,148,165,4.07,409.5,0.0,22.9,85.8,7.9,903.9
U050,16,Female,165.0,73.7,27.1,Beginner,Cycling,35,7.88,,170,193,13.51,153.1,80.2,27.2,75.5,7.7,175.5
U054,33,Female,163.2,56.5,21.2,Advanced,Running,24,3.81,,175,187,9.51,134.4,173.8,27.7,71.3,9.5,232.9
U048,29,Female,156.4,59.1,24.2,Intermediate,Cycling,62,19.13,,151,167,18.51,179.8,86.2,24.7,25.9,7.4,464.5
U199,30,Male,172.2,67.6,22.8,Intermediate,Walking,47,3.28,4838.0,139,154,4.19,200.8,102.6,21.5,60.6,5.8,194.6
U150,36,Male,174.1,59.1,19.5,Beginner,Walking,30,2.11,3036.0,127,149,4.22,226.0,110.0,31.0,58.1,6.3,88.7
U169,29,Male,175.9,76.4,24.7,Intermediate,Cycling,55,16.65,,168,181,18.17,14.5,95.2,30.2,70.2,8.6,498.6
U164,20,Female,180.0,72.4,22.3,Intermediate,Running,45,7.64,6637.0,173,185,10.19,0.0,163.3,18.1,53.2,7.6,653.3
U192,29,Female,151.4,46.3,20.2,Advanced,Yoga,47,0.0,,128,142,0.0,4.9,0.0,31.4,56.5,4.0,102.3
U022,31,Female,160.3,46.5,18.1,Advanced,Cycling,30,10.39,,170,187,20.78,150.3,78.8,25.2,69.3,9.0,232.5
U177,31,Male,180.5,57.8,17.7,Advanced,Walking,32,2.8,4147.0,128,149,5.25,35.4,108.7,26.8,48.4,4.7,131.3
U014,31,Female,158.8,56.7,22.5,Beginner,Walking,50,3.58,5258.0,143,165,4.3,82.2,121.4,30.6,51.4,6.8,182.9
U096,39,Male,184.0,80.1,23.7,Beginner,Hiking,110,6.59,,151,165,3.6,259.5,0.0,32.6,62.9,7.5,975.8
U119,20,Male,169.3,58.8,20.5,Advanced,Walking,43,3.71,,149,171,5.17,0.0,132.5,30.0,80.1,5.4,218.0
U072,32,Female,163.1,70.7,26.6,Intermediate,Walking,20,1.6,2346.0,149,165,4.79,7.4,93.6,27.0,72.1,7.1,113.9
U030,42,Male,175.8,73.4,23.7,Intermediate,Running,34,4.29,3700.0,163,176,7.57,28.0,187.4,20.5,76.1,8.9,296.3
U039,16,Male,194.9,99.9,26.3,Beginner,Running,17,2.59,2199.0,163,175,9.15,90.6,166.6,17.9,60.9,7.4,297.5
U165,32,Female,184.3,79.0,23.3,Intermediate,Cycling,41,13.17,,146,163,19.27,90.8,90.8,29.5,82.4,6.7,426.1
U064,25,Male,167.2,58.3,20.9,Advanced,Cycling,81,29.05,,150,170,21.52,102.7,80.6,31.4,33.9,6.4,752.6
U063,27,Male,174.9,74.8,24.5,Beginner,Walking,32,1.91,2792.0,144,155,3.59,74.2,115.0,22.7,90.3,6.9,144.9
U185,22,Male,174.8,57.9,18.9,Intermediate,Swimming,22,1.13,,176,187,3.07,3.0,31.0,24.9,92.3,7.8,178.7
U029,28,Male,185.7,90.2,26.2,Beginner,Running,48,5.93,5163.0,159,184,7.41,107.0,156.6,23.8,66.8,6.4,583.9
U184,47,Female,170.0,58.5,20.3,Intermediate,Cycling,73,24.75,,130,144,20.34,64.8,76.9,23.7,72.5,6.9,599.8
U185,19,Female,152.7,64.5,27.7,Beginner,Walking,40,2.36,3370.0,149,163,3.54,0.0,126.8,30.3,59.4,7.0,154.5
U120,19,Male,180.1,73.5,22.6,Intermediate,Cycling,77,22.24,,161,181,17.33,138.3,69.5,26.9,56.9,7.6,722.7
U034,18,Male,176.9,88.4,28.3,Beginner,Running,47,7.08,6114.0,179,196,9.03,,168.5,25.1,50.8,8.1,745.7
U032,46,Male,165.3,53.3,19.5,Beginner,Cycling,65,16.11,,161,171,14.87,68.1,81.3,36.6,59.3,7.2,289.0
U057,26,Female,162.3,56.1,21.3,Intermediate,Running,55,8.32,,169,181,9.07,120.6,,20.3,68.3,9.4,518.2
U116,30,Female,159.6,65.1,25.5,Beginner,Yoga,33,0.0,,120,145,0.0,24.2,0.0,28.2,66.3,2.7,90.6
U031,26,Female,149.0,63.7,28.7,Beginner,Running,35,5.49,4740.0,183,194,9.41,2.3,180.8,21.8,89.8,9.6,348.7
U092,22,Male,173.4,92.2,30.7,Beginner,Elliptical,32,3.71,,154,166,6.96,19.9,52.4,25.4,61.5,8.2,284.5
U024,28,Male,173.6,72.8,24.2,Intermediate,Elliptical,35,4.65,,151,165,7.98,0.0,51.0,26.6,37.7,6.9,288.9
U109,52,Male,171.4,92.2,31.4,Intermediate,Running,36,6.51,5720.0,164,168,10.85,104.6,163.5,29.4,84.7,9.9,625.9
U005,43,Female,169.9,66.0,22.8,Intermediate,Running,35,5.7,4895.0,149,173,9.77,0.0,158.9,25.0,41.7,8.0,365.2
U142,22,Male,172.2,84.2,28.4,Beginner,Running,22,3.04,2680.0,182,195,8.3,98.6,165.1,24.5,51.6,9.1,322.0
U012,36,Female,169.9,58.4,20.2,Intermediate,Yoga,46,0.0,,123,146,0.0,0.0,0.0,24.9,64.1,7.0,142.7
U039,23,Female,166.1,70.8,25.7,Beginner,Cycling,28,6.92,,169,188,14.83,115.9,86.6,21.7,66.3,7.2,144.4
U035,16,Male,166.7,47.3,17.0,Intermediate,Cycling,53,17.05,,170,193,19.3,71.4,87.3,28.5,38.3,6.9,288.0
U167,39,Male,173.6,58.8,19.5,Beginner,Walking,32,2.07,,133,144,3.89,27.2,113.8,27.1,48.8,5.6,116.2
U011,40,Male,171.8,76.4,25.9,Intermediate,Swimming,50,2.52,,143,163,3.03,23.3,26.5,27.7,37.8,8.5,499.7
U086,39,Male,173.5,56.4,18.8,Beginner,Walking,34,2.46,3689.0,133,147,4.34,33.5,121.4,25.7,69.3,5.5,112.6
U119,26,Male,175.5,79.2,25.7,Intermediate,Walking,20,1.72,2542.0,150,166,5.17,166.6,113.9,25.2,77.8,6.7,122.1
U104,28,Female,156.8,68.0,27.6,Beginner,Running,38,5.64,,180,192,8.9,16.9,161.0,30.7,41.7,9.9,443.1
U137,37,Male,182.3,73.1,22.0,Intermediate,Cycling,35,12.97,,164,181,22.23,209.5,99.8,30.1,74.9,9.0,397.1
U161,34,Male,170.1,58.2,20.1,Advanced,Elliptical,26,3.18,,136,152,7.34,0.0,59.0,31.7,74.0,6.9,161.5
U079,26,Female,164.3,59.6,22.1,Intermediate,Swimming,28,1.15,,142,163,2.46,2.1,35.5,27.5,50.1,7.3,215.1
U166,16,Female,169.8,58.1,20.1,Intermediate,Walking,25,2.08,2986.0,143,152,4.99,7.8,127.3,31.4,,6.3,114.4
U064,31,Male,159.1,59.8,23.6,Intermediate,Running,58,8.92,7678.0,163,188,9.23,132.3,175.3,24.3,43.9,7.6,575.8
U197,40,Female,155.9,59.3,24.4,Intermediate,Swimming,26,1.34,,138,161,3.09,,33.5,25.2,51.1,6.9,212.9
U101,19,Female,163.7,61.0,22.8,Beginner,Cycling,56,11.96,,158,166,12.81,0.0,85.0,30.8,83.1,6.7,248.9
U148,36,Female,156.1,74.8,30.7,Beginner,Walking,45,2.81,4126.0,135,147,3.74,0.0,114.4,29.4,58.2,8.0,189.2
U176,33,Female,160.7,54.5,21.1,Advanced,Running,31,4.75,4152.0,170,187,9.2,0.0,163.0,24.8,44.9,8.3,274.6
U159,37,Male,182.6,98.6,29.6,Beginner,Cycling,86,21.81,,160,180,15.22,176.0,63.3,21.8,62.2,8.3,629.1
U171,38,Female,145.0,41.7,19.8,Intermediate,Yoga,36,0.0,,130,151,0.0,13.1,0.0,25.2,40.6,4.1,76.3
U108,24,Male,174.0,73.6,24.3,Intermediate,Hiking,116,7.89,,165,187,4.08,254.9,0.0,23.3,67.7,7.7,1047.5
U009,16,Female,166.0,79.1,28.7,Intermediate,Walking,34,2.68,,144,158,4.74,7.1,122.2,32.9,,5.8,194.4
U099,25,Female,157.8,71.1,28.5,Beginner,Hiking,31,2.1,,159,175,4.07,407.5,0.0,29.0,47.5,7.6,285.0
U037,38,Male,178.1,70.8,22.3,Intermediate,Running,54,9.61,8327.0,157,173,10.68,0.0,167.0,22.9,65.6,8.4,796.5
U178,25,Male,167.3,73.4,26.2,Beginner,Elliptical,41,3.35,,150,159,4.9,9.6,66.6,21.8,86.3,7.9,287.4
U048,24,Female,162.9,68.2,25.7,Intermediate,Running,59,10.43,9080.0,188,196,10.61,62.4,164.1,22.9,93.0,10.0,899.5
U046,16,Female,158.6,54.9,21.8,Advanced,Walking,23,1.97,2908.0,140,164,5.14,23.5,121.6,23.8,44.4,5.4,87.0
U050,46,Male,174.4,80.5,26.5,Intermediate,Cycling,79,24.78,,156,174,18.82,143.9,71.2,25.3,51.1,7.7,808.7
U129,37,Female,161.3,81.8,31.4,Beginner,Running,30,4.24,3679.0,153,167,8.48,46.1,155.6,30.5,67.7,6.8,384.2
U115,37,Female,163.0,68.8,25.9,Beginner,Running,53,7.69,6682.0,163,183,8.7,69.8,145.2,22.1,77.5,8.6,622.1
U190,39,Male,163.1,69.9,26.3,Beginner,Cycling,88,21.64,,150,170,14.75,40.0,,35.2,27.5,7.7,439.4
U084,35,Male,164.4,72.2,26.7,Intermediate,Swimming,24,1.25,,161,185,3.13,11.1,26.1,22.2,61.3,8.3,231.2
U057,28,Male,174.8,55.5,18.2,Advanced,Swimming,32,2.23,,155,178,4.17,15.3,25.5,20.4,52.7,7.0,299.8
U010,29,Female,169.8,74.5,25.8,Intermediate,Running,27,4.18,,173,187,9.3,59.3,167.7,32.8,31.1,9.7,341.1
U002,26,Male,174.8,60.9,19.9,Advanced,Walking,29,2.27,3346.0,141,151,4.69,76.1,110.7,31.3,39.9,5.1,144.2
U075,54,Female,164.2,58.4,21.6,Intermediate,Cycling,62,19.52,,129,154,18.89,113.4,70.7,25.3,51.5,6.0,498.9
U186,35,Male,177.4,102.7,32.6,Intermediate,Running,33,4.88,,160,176,8.87,93.5,185.4,27.5,60.9,7.3,526.6
U105,26,Female,163.2,61.2,23.0,Beginner,Walking,40,2.27,,150,165,3.41,43.9,114.6,27.6,75.1,6.7,122.9
U179,34,Male,169.4,60.3,21.0,Intermediate,Elliptical,35,4.16,,136,145,7.12,0.0,51.3,26.5,65.3,7.2,227.2
U021,21,Male,165.3,78.2,28.6,Beginner,Yoga,28,0.0,,133,145,0.0,13.2,0.0,20.8,74.2,5.0,114.8
U019,44,Female,160.1,51.8,20.2,Intermediate,Walking,21,1.85,,120,142,5.28,0.0,108.3,16.1,60.4,5.2,81.0
U167,24,Male,154.2,52.8,22.2,Beginner,Swimming,49,2.03,,154,172,2.48,7.8,29.1,22.6,49.4,7.3,314.9
U022,35,Female,153.7,68.5,29.0,Intermediate,Cycling,32,10.3,,138,155,19.32,96.9,83.2,33.3,57.2,6.3,284.6
U011,40,Female,158.4,60.6,24.2,Intermediate,Running,24,3.15,2788.0,167,180,7.87,13.1,175.4,33.4,70.4,9.2,206.1
U081,33,Female,161.6,46.4,17.8,Intermediate,Cycling,62,20.45,,151,164,19.79,130.3,84.2,25.0,,7.5,365.3
U185,31,Female,174.4,79.6,26.2,Beginner,Walking,28,1.93,2873.0,130,140,4.14,0.0,133.6,,57.8,4.3,133.6
U138,30,Male,167.0,62.5,22.4,Beginner,Walking,25,1.6,2297.0,135,146,3.83,70.7,110.7,27.1,46.1,5.4,98.5
U020,29,Female,155.6,73.0,30.2,Beginner,Yoga,32,0.0,,122,133,0.0,5.6,0.0,27.8,65.0,5.0,116.5
U168,25,Female,156.9,53.1,21.6,Advanced,Cycling,57,19.78,,173,188,20.82,83.0,89.3,28.4,67.2,9.5,505.4
U169,26,Male,174.9,86.3,28.2,Intermediate,Running,53,8.98,7816.0,174,192,10.17,120.3,173.2,15.9,78.5,9.4,966.6
U161,43,Male,168.9,88.7,31.1,Beginner,Cycling,90,21.14,,144,157,14.09,132.3,97.0,38.0,49.8,9.0,660.3
U181,29,Female,162.2,54.2,20.6,Advanced,Yoga,50,0.0,,121,138,0.0,11.3,0.0,30.5,50.0,5.3,156.9
U048,23,Male,165.9,64.0,23.2,Intermediate,Running,56,9.64,8339.0,171,182,10.33,125.0,175.5,25.2,71.3,7.8,714.7
U196,25,Female,169.9,73.7,25.6,Intermediate,Elliptical,31,4.32,,160,180,8.36,19.0,57.8,23.1,53.9,7.4,260.5
